2021-07-15,14:38:19,0,0,0,0,0,0,0,0,324,324,330,325,337,316,310,315
2021-07-15,14:38:20,0,0,0,0,0,0,0,0,324,324,330,325,337,317,311,316
2021-07-15,14:38:21,0,0,0,0,0,0,0,0,324,325,330,326,338,317,311,316
2021-07-15,14:38:22,0,0,0,0,0,0,0,0,325,326,332,328,340,319,313,317
2021-07-15,14:38:23,0,0,0,0,0,0,0,0,323,324,330,325,337,316,309,314
2021-07-15,14:38:24,0,0,0,0,0,0,0,0,324,325,330,326,338,317,311,316
2021-07-15,14:38:25,0,0,0,0,0,0,0,0,324,325,330,326,338,317,311,315
2021-07-15,14:38:26,0,0,0,0,0,0,0,0,323,324,329,324,336,316,309,316
2021-07-15,14:38:27,0,0,0,0,0,0,0,0,321,322,329,323,336,316,310,316
2021-07-15,14:41:11,0,0,0,0,0,0,0,0,320,321,326,323,336,316,312,320
2021-07-15,14:41:12,0,0,0,0,0,0,0,0,320,320,326,322,336,316,311,320
2021-07-15,14:41:13,0,0,0,0,0,0,0,0,320,321,327,323,336,317,312,321
2021-07-15,14:41:14,0,0,0,0,0,0,0,0,322,323,329,325,338,319,315,325
2021-07-15,14:41:15,0,0,0,0,0,0,0,0,324,325,332,329,342,323,318,327
2021-07-15,14:41:16,0,0,0,0,0,0,0,0,325,326,333,329,343,323,319,328
2021-07-15,14:41:17,0,0,0,0,0,0,0,0,325,326,333,330,343,324,320,327
2021-07-15,14:41:18,0,0,0,0,0,0,0,0,328,330,336,333,346,326,321,328
2021-07-15,14:41:19,0,0,0,0,0,0,0,0,328,330,336,333,346,326,320,327
2021-07-15,14:41:20,0,0,0,0,0,0,0,0,325,327,333,330,344,324,319,328
2021-07-15,14:41:21,0,0,0,0,0,0,0,0,328,330,337,334,347,326,321,328
2021-07-15,14:41:22,0,0,0,0,0,0,0,0,329,331,337,334,346,325,319,323
2021-07-15,14:41:23,0,0,0,0,0,0,0,0,329,331,337,333,346,325,318,322
2021-07-15,14:41:24,0,0,0,0,0,0,0,0,328,330,337,333,345,324,318,321
2021-07-15,14:41:25,0,0,0,0,0,0,0,0,328,329,335,331,343,322,316,319
2021-07-15,14:41:26,0,0,0,0,0,0,0,0,327,329,335,331,343,322,316,319
2021-07-15,14:41:27,0,0,0,0,0,0,0,0,328,330,337,333,345,324,318,320
2021-07-15,14:41:28,0,0,0,0,0,0,0,0,327,329,334,330,342,321,315,319
2021-07-15,14:41:29,0,0,0,0,0,0,0,0,325,326,331,327,339,319,312,316
2021-07-15,14:41:30,0,0,0,0,0,0,0,0,324,326,331,327,339,319,312,316
2021-07-15,14:41:31,0,0,0,0,0,0,0,0,325,326,332,327,339,318,312,317
2021-07-15,14:41:32,0,0,0,0,0,0,0,0,323,324,329,325,337,317,310,316
2021-07-15,14:41:33,0,0,0,0,0,0,0,0,323,324,329,324,337,316,310,316
2021-07-15,14:41:34,0,0,0,0,0,0,0,0,322,323,329,324,336,316,309,316
2021-07-15,14:41:35,0,0,0,0,0,0,0,0,321,321,327,322,335,316,309,317
2021-07-15,14:41:36,0,0,0,0,0,0,0,0,321,321,327,323,335,316,309,316
2021-07-15,14:41:37,0,0,0,0,0,0,0,0,321,321,327,323,336,316,310,317
2021-07-15,14:41:38,0,0,0,0,0,0,0,0,321,322,327,323,336,316,310,316
2021-07-15,14:41:39,0,0,0,0,0,0,0,0,321,322,327,323,336,316,309,316
2021-07-15,14:41:40,0,0,0,0,0,0,0,0,321,322,327,323,336,316,309,317
2021-07-15,14:41:41,0,0,0,0,0,0,0,0,320,322,327,323,336,316,310,317
2021-07-15,14:41:42,0,0,0,0,0,0,0,0,321,322,327,323,335,315,309,315
2021-07-15,14:41:43,0,0,0,0,0,0,0,0,321,321,327,322,335,314,308,314
2021-07-15,14:41:44,0,0,0,0,0,0,0,0,320,321,326,321,334,314,307,313
2021-07-15,14:56:28,0,0,0,0,0,0,0,0,321,322,328,323,336,316,310,316
2021-07-15,14:56:29,0,0,0,0,0,0,0,0,321,322,328,323,336,316,310,317
2021-07-15,14:56:30,0,0,0,0,0,0,0,0,321,322,327,323,336,316,310,317
2021-07-15,14:56:31,0,0,0,0,0,0,0,0,321,322,328,323,336,316,310,317
2021-07-15,14:58:54,0,0,0,0,0,0,0,0,319,320,325,321,335,315,310,319
2021-07-15,14:58:55,0,0,0,0,0,0,0,0,321,322,328,324,338,319,314,324
2021-07-15,14:58:56,0,0,0,0,0,0,0,0,321,322,328,324,337,318,313,322
2021-07-15,14:58:57,0,0,0,0,0,0,0,0,322,323,329,324,338,319,315,324
2021-07-15,14:58:58,0,0,0,0,0,0,0,0,324,326,333,329,343,323,319,328
2021-07-15,15:03:34,0,0,0,0,0,0,0,0,325,325,331,327,339,319,312,316
2021-07-15,15:03:35,0,0,0,0,0,0,0,0,324,325,330,326,338,318,311,316
2021-07-15,15:03:36,0,0,0,0,0,0,0,0,322,322,327,323,336,316,310,316
2021-07-15,15:03:37,0,0,0,0,0,0,0,0,322,321,327,322,336,316,310,316
2021-07-15,15:03:38,0,0,0,0,0,0,0,0,321,321,327,323,336,316,310,317
